401263907	ACC	0.45010993	4.146757	8.7532015
401263917	ACC	0.4213795	4.156334	8.734048
401263927	ACC	0.45968673	4.1659107	8.724471
401263937	ACC	0.46926352	4.1276035	8.714894
401263947	ACC	0.40222588	4.1276035	8.695741
401263957	ACC	0.36391866	4.175488	8.858546
401263967	ACC	0.4309563	4.146757	8.916007
401263977	ACC	0.47884035	4.146757	8.983045
401263987	ACC	0.49799395	4.1276035	9.030929
401263997	ACC	0.47884035	4.1659107	9.050082
401264007	ACC	0.4405331	4.1659107	9.021352
401264017	ACC	0.4213795	4.1371803	9.011775
401264027	ACC	0.41180268	4.156334	8.992621
401264037	ACC	0.4213795	4.1659107	8.963891
401264047	ACC	0.4405331	4.1946416	8.896853
401264057	ACC	0.45010993	4.185065	8.868123
401264067	ACC	0.45968673	4.146757	8.858546
401264077	ACC	0.45010993	4.1659107	8.858546
401264087	ACC	0.4405331	4.175488	8.868123
401264097	ACC	0.41180268	4.185065	8.839393
401264107	ACC	0.41180268	4.156334	8.829816
401264117	ACC	0.40222588	4.1276035	8.848969
401264127	ACC	0.4213795	4.185065	8.887277
401264137	ACC	0.4309563	4.156334	8.8777
401264147	ACC	0.4309563	4.1180267	8.887277
401264157	ACC	0.45010993	4.146757	8.916007
401264167	ACC	0.4213795	4.156334	8.90643
401264177	ACC	0.4213795	4.156334	8.954314
401264187	ACC	0.40222588	4.1371803	8.954314
401264197	ACC	0.41180268	4.1276035	8.983045
401264207	ACC	0.41180268	4.156334	8.983045
401264217	ACC	0.37349546	4.156334	8.925584
401264227	ACC	0.37349546	4.146757	8.887277
401264237	ACC	0.40222588	4.146757	8.8777
401264247	ACC	0.4309563	4.1371803	8.887277
401264257	ACC	0.46926352	4.156334	8.868123
401264267	ACC	0.48841715	4.175488	8.887277
401264277	ACC	0.48841715	4.2042184	8.916007
401264287	ACC	0.45968673	4.185065	8.916007
401264297	ACC	0.4309563	4.1659107	8.8777
401264307	ACC	0.37349546	4.156334	8.8777
401264317	ACC	0.37349546	4.146757	8.848969
401264327	ACC	0.40222588	4.1659107	8.848969
401264337	ACC	0.40222588	4.1371803	8.829816
401264347	ACC	0.41180268	4.1371803	8.772355
401264357	ACC	0.35434186	4.1371803	8.762778
401264367	ACC	0.33518824	4.146757	8.7532015
401264377	ACC	0.36391866	4.156334	8.762778
401264387	ACC	0.37349546	4.1371803	8.848969
401264397	ACC	0.39264908	4.175488	8.90643
401264407	ACC	0.4405331	4.1659107	8.944737
401264417	ACC	0.4309563	4.146757	8.973468
401264427	ACC	0.41180268	4.1276035	8.963891
401264437	ACC	0.4405331	4.1276035	8.963891
401264447	ACC	0.4213795	4.146757	8.973468
401264457	ACC	0.45968673	4.156334	8.944737
401264467	ACC	0.48841715	4.1659107	8.935161
401264477	ACC	0.40222588	4.146757	8.935161
401264487	ACC	0.35434186	4.156334	8.925584
401264497	ACC	0.35434186	4.146757	8.925584
401264507	ACC	0.32561144	4.1180267	8.887277
401264517	ACC	0.32561144	4.156334	8.858546
401264527	ACC	0.38307226	4.156334	8.848969
401264537	ACC	0.41180268	4.1371803	8.848969
401264547	ACC	0.4309563	4.1659107	8.848969
401264557	ACC	0.4309563	4.1371803	8.839393
401264567	ACC	0.38307226	4.146757	8.868123
401264577	ACC	0.34476504	4.146757	8.916007
401264587	ACC	0.37349546	4.146757	9.002198
401264597	ACC	0.40222588	4.156334	8.992621
401264607	ACC	0.4405331	4.146757	8.944737
401264617	ACC	0.45968673	4.1371803	8.90643
401264627	ACC	0.4405331	4.1659107	8.8777
401264637	ACC	0.4309563	4.185065	8.868123
401264647	ACC	0.41180268	4.175488	8.896853
401264657	ACC	0.39264908	4.185065	8.916007
401264667	ACC	0.37349546	4.185065	8.916007
401264677	ACC	0.37349546	4.156334	8.896853
401264687	ACC	0.35434186	4.1276035	8.848969
401264697	ACC	0.38307226	4.1371803	8.772355
401264707	ACC	0.4309563	4.1371803	8.724471
401264717	ACC	0.46926352	4.146757	8.714894
401264727	ACC	0.45010993	4.156334	8.743625
401264737	ACC	0.39264908	4.1180267	8.772355
401264747	ACC	0.35434186	4.1180267	8.820239
401264757	ACC	0.34476504	4.10845	8.8777
401264767	ACC	0.33518824	4.098873	8.896853
401264777	ACC	0.32561144	4.1180267	8.90643
401264787	ACC	0.36391866	4.0797195	8.963891
401264797	ACC	0.41180268	4.060566	8.983045
401264807	ACC	0.4213795	4.0701427	8.935161
401264817	ACC	0.41180268	4.098873	8.973468
401264827	ACC	0.40222588	4.156334	8.963891
401264837	ACC	0.36391866	4.1371803	8.963891
401264847	ACC	0.35434186	4.1659107	8.983045
401264857	ACC	0.39264908	4.175488	8.954314
401264867	ACC	0.4309563	4.146757	8.944737
401264877	ACC	0.45010993	4.146757	8.925584
401264887	ACC	0.45010993	4.1371803	8.868123
401264897	ACC	0.41180268	4.146757	8.781932
401264907	ACC	0.41180268	4.1276035	8.772355
401264917	ACC	0.39264908	4.146757	8.801085
401264927	ACC	0.37349546	4.156334	8.810662
401264937	ACC	0.38307226	4.156334	8.848969
401264947	ACC	0.36391866	4.1659107	8.858546
401264957	ACC	0.34476504	4.146757	8.868123
401264967	ACC	0.37349546	4.1371803	8.839393
401264977	ACC	0.38307226	4.146757	8.858546
401264987	ACC	0.4213795	4.146757	8.896853
401264997	ACC	0.4213795	4.1276035	8.935161
401265007	ACC	0.4213795	4.156334	9.002198
401265017	ACC	0.45010993	4.1659107	9.021352
401265027	ACC	0.45968673	4.1659107	9.002198
401265037	ACC	0.45968673	4.1371803	8.963891
401265047	ACC	0.48841715	4.10845	8.925584
401265057	ACC	0.47884035	4.1371803	8.887277
401265067	ACC	0.45968673	4.156334	8.8777
401265077	ACC	0.4405331	4.146757	8.896853
401265087	ACC	0.4309563	4.156334	8.916007
401265097	ACC	0.38307226	4.1659107	8.916007
401265107	ACC	0.35434186	4.146757	8.916007
401265117	ACC	0.40222588	4.156334	8.896853
401265127	ACC	0.41180268	4.146757	8.848969
401265137	ACC	0.45010993	4.1371803	8.868123
401265147	ACC	0.4309563	4.1180267	8.8777
401265157	ACC	0.40222588	4.1371803	8.839393
401265167	ACC	0.40222588	4.175488	8.887277
401265177	ACC	0.4213795	4.156334	8.896853
401265187	ACC	0.45968673	4.1371803	8.8777
401265197	ACC	0.46926352	4.146757	8.868123
401265207	ACC	0.4405331	4.1659107	8.8777
401265217	ACC	0.4213795	4.146757	8.944737
401265227	ACC	0.39264908	4.1180267	8.935161
401265237	ACC	0.39264908	4.1371803	8.90643
401265247	ACC	0.40222588	4.1371803	8.90643
401265257	ACC	0.4405331	4.146757	8.858546
401265267	ACC	0.45010993	4.1371803	8.848969
401265277	ACC	0.46926352	4.146757	8.8777
401265287	ACC	0.47884035	4.146757	8.925584
401265297	ACC	0.45968673	4.146757	8.963891
401265307	ACC	0.4309563	4.10845	8.963891
401265317	ACC	0.4405331	4.098873	8.944737
401265327	ACC	0.47884035	4.146757	8.916007
401265337	ACC	0.48841715	4.146757	8.90643
401265347	ACC	0.46926352	4.1276035	8.848969
401265357	ACC	0.47884035	4.1180267	8.820239
401265367	ACC	0.47884035	4.1180267	8.829816
401265377	ACC	0.47884035	4.146757	8.829816
401265387	ACC	0.45968673	4.146757	8.801085
401265397	ACC	0.4213795	4.098873	8.820239
401265407	ACC	0.4309563	4.1371803	8.829816
401265417	ACC	0.4213795	4.1276035	8.839393
401265427	ACC	0.45010993	4.1276035	8.839393
401265437	ACC	0.49799395	4.1276035	8.848969
401265447	ACC	0.5363012	4.1276035	8.829816
401265457	ACC	0.545878	4.146757	8.829816
401265467	ACC	0.49799395	4.1180267	8.848969
401265477	ACC	0.45968673	4.0892963	8.887277
401265487	ACC	0.4405331	4.1276035	8.944737
401265497	ACC	0.4213795	4.1276035	8.90643
401265507	ACC	0.41180268	4.1180267	8.848969
401265517	ACC	0.4213795	4.156334	8.801085
401265527	ACC	0.40222588	4.1659107	8.762778
401265537	ACC	0.38307226	4.146757	8.791509
401265547	ACC	0.39264908	4.1276035	8.848969
401265557	ACC	0.40222588	4.10845	8.896853
401265567	ACC	0.4213795	4.1276035	8.925584
401265577	ACC	0.46926352	4.156334	8.925584
401265587	ACC	0.48841715	4.1371803	8.954314
401265597	ACC	0.48841715	4.1371803	9.002198
401265607	ACC	0.45968673	4.1276035	8.983045
401265617	ACC	0.4309563	4.1276035	8.963891
401265627	ACC	0.40222588	4.1371803	8.925584
401265637	ACC	0.36391866	4.1371803	8.8777
401265647	ACC	0.36391866	4.146757	8.820239
401265657	ACC	0.37349546	4.156334	8.791509
401265667	ACC	0.40222588	4.1371803	8.810662
401265677	ACC	0.4309563	4.1276035	8.858546
401265687	ACC	0.4213795	4.146757	8.848969
401265697	ACC	0.4309563	4.156334	8.868123
401265707	ACC	0.45010993	4.1659107	8.90643
401265717	ACC	0.45010993	4.146757	8.935161
401265727	ACC	0.45968673	4.1371803	8.944737
401265737	ACC	0.46926352	4.1371803	8.963891
401265747	ACC	0.45968673	4.156334	8.963891
401265757	ACC	0.45968673	4.1371803	8.868123
401265767	ACC	0.45968673	4.1371803	8.858546
401265777	ACC	0.4405331	4.156334	8.8777
401265787	ACC	0.4309563	4.156334	8.925584
401265797	ACC	0.45968673	4.1371803	8.954314
401265807	ACC	0.46926352	4.1276035	8.983045
401265817	ACC	0.45010993	4.1276035	8.973468
401265827	ACC	0.4405331	4.098873	8.935161
401265837	ACC	0.45010993	4.0892963	8.916007
401265847	ACC	0.4213795	4.0797195	8.868123
401265857	ACC	0.36391866	4.060566	8.868123
401265867	ACC	0.33518824	4.060566	8.887277
401265877	ACC	0.35434186	4.0892963	8.916007
401265887	ACC	0.38307226	4.098873	8.954314
401265897	ACC	0.35434186	4.0892963	8.963891
401265907	ACC	0.36391866	4.0797195	8.954314
401265917	ACC	0.38307226	4.1180267	8.925584
401265927	ACC	0.36391866	4.0892963	8.868123
401265937	ACC	0.37349546	4.0701427	8.820239
401265947	ACC	0.38307226	4.0892963	8.791509
401265957	ACC	0.41180268	4.1180267	8.791509
401265967	ACC	0.36391866	4.0701427	8.820239
401265977	ACC	0.35434186	4.0701427	8.8777
401265987	ACC	0.35434186	4.10845	8.925584
401265997	ACC	0.33518824	4.098873	8.954314
401266007	ACC	0.32561144	4.1180267	8.935161
401266017	ACC	0.33518824	4.1276035	8.90643
401266027	ACC	0.39264908	4.1276035	8.8777
401266037	ACC	0.4405331	4.1276035	8.848969
401266047	ACC	0.4405331	4.1180267	8.868123
401266057	ACC	0.41180268	4.0892963	8.90643
401266067	ACC	0.32561144	4.0797195	8.896853
401266077	ACC	0.32561144	4.0892963	8.896853
401266087	ACC	0.31603462	4.1180267	8.925584
401266097	ACC	0.2873042	4.1180267	8.944737
401266107	ACC	0.31603462	4.0892963	8.916007
401266117	ACC	0.30645782	4.0797195	8.848969
401266127	ACC	0.2777274	4.098873	8.848969
401266137	ACC	0.22984336	4.10845	8.8777
401266147	ACC	0.22984336	4.1180267	8.935161
401266157	ACC	0.23942018	4.1180267	8.992621
401266167	ACC	0.2777274	4.1276035	8.983045
401266177	ACC	0.36391866	4.1371803	8.925584
401266187	ACC	0.37349546	4.1276035	8.868123
401266197	ACC	0.41180268	4.1180267	8.820239
401266207	ACC	0.39264908	4.098873	8.839393
401266217	ACC	0.34476504	4.0892963	8.8777
401266227	ACC	0.31603462	4.1371803	8.916007
401266237	ACC	0.2873042	4.10845	8.925584
401266247	ACC	0.25857377	4.1180267	8.916007
401266257	ACC	0.24899697	4.146757	8.8777
401266267	ACC	0.25857377	4.1371803	8.839393
401266277	ACC	0.30645782	4.1276035	8.781932
401266287	ACC	0.35434186	4.0701427	8.762778
401266297	ACC	0.39264908	4.0797195	8.781932
401266307	ACC	0.37349546	4.098873	8.848969
401266317	ACC	0.30645782	4.0892963	8.925584
401266327	ACC	0.29688102	4.0892963	8.983045
401266337	ACC	0.29688102	4.0797195	8.973468
401266347	ACC	0.29688102	4.1276035	8.954314
401266357	ACC	0.31603462	4.1180267	8.944737
401266367	ACC	0.33518824	4.0797195	8.868123
401266377	ACC	0.38307226	4.098873	8.829816
401266387	ACC	0.39264908	4.1180267	8.791509
401266397	ACC	0.40222588	4.1371803	8.801085
401266407	ACC	0.38307226	4.1371803	8.848969
401266417	ACC	0.32561144	4.098873	8.90643
401266427	ACC	0.2777274	4.1180267	8.963891
401266437	ACC	0.25857377	4.146757	8.954314
401266447	ACC	0.25857377	4.0892963	8.935161
401266457	ACC	0.29688102	4.0701427	8.858546
401266467	ACC	0.33518824	4.0797195	8.858546
401266477	ACC	0.34476504	4.060566	8.868123
401266487	ACC	0.36391866	4.098873	9.030929
401266497	ACC	0.33518824	4.1180267	9.097966
401266507	ACC	0.2873042	4.146757	9.107543
401266517	ACC	0.2873042	4.156334	9.126697
401266527	ACC	0.30645782	4.1659107	9.069236
401266537	ACC	0.31603462	4.1371803	9.002198
401266547	ACC	0.34476504	4.1276035	8.983045
401266557	ACC	0.38307226	4.1276035	8.935161
401266567	ACC	0.37349546	4.1180267	8.887277
401266577	ACC	0.36391866	4.10845	8.848969
401266587	ACC	0.36391866	4.1180267	8.820239
401266597	ACC	0.38307226	4.1180267	8.801085
401266607	ACC	0.36391866	4.098873	8.791509
401266617	ACC	0.37349546	4.146757	8.7532015
401266627	ACC	0.39264908	4.1371803	8.762778
401266637	ACC	0.4309563	4.1180267	8.772355
401266647	ACC	0.46926352	4.098873	8.762778
401266657	ACC	0.48841715	4.10845	8.801085
401266667	ACC	0.48841715	4.1276035	8.858546
401266677	ACC	0.45010993	4.0701427	8.925584
401266687	ACC	0.4213795	4.0414124	8.954314
401266697	ACC	0.4213795	4.0414124	8.973468
401266707	ACC	0.4309563	4.0701427	8.992621
401266717	ACC	0.4405331	4.098873	9.011775
401266727	ACC	0.47884035	4.1180267	8.944737
401266737	ACC	0.47884035	4.1180267	8.8777
401266747	ACC	0.45010993	4.1276035	8.829816
401266757	ACC	0.4405331	4.1659107	8.781932
401266767	ACC	0.41180268	4.1371803	8.781932
401266777	ACC	0.4309563	4.146757	8.820239
401266787	ACC	0.45968673	4.185065	8.868123
401266797	ACC	0.51714754	4.1371803	8.916007
401266807	ACC	0.5363012	4.1371803	8.916007
401266817	ACC	0.5363012	4.0797195	8.916007
401266827	ACC	0.5267244	4.060566	8.896853
401266837	ACC	0.49799395	4.0797195	8.896853
401266847	ACC	0.47884035	4.060566	8.896853
401266857	ACC	0.45010993	4.0701427	8.868123
401266867	ACC	0.41180268	4.0797195	8.858546
401266877	ACC	0.39264908	4.0892963	8.810662
401266887	ACC	0.4309563	4.098873	8.810662
401266897	ACC	0.4309563	4.098873	8.810662
401266907	ACC	0.48841715	4.1276035	8.810662
401266917	ACC	0.545878	4.1180267	8.858546
401266927	ACC	0.5554548	4.1276035	8.868123
401266937	ACC	0.545878	4.1276035	8.868123
401266947	ACC	0.51714754	4.1371803	8.916007
401266957	ACC	0.50757074	4.1659107	8.925584
401266967	ACC	0.50757074	4.156334	8.935161
401266977	ACC	0.51714754	4.1371803	8.916007
401266987	ACC	0.5267244	4.175488	8.868123
401266997	ACC	0.5650316	4.2042184	8.858546
401267007	ACC	0.59376204	4.175488	8.839393
401267017	ACC	0.60333884	4.156334	8.820239
401267027	ACC	0.5554548	4.175488	8.858546
401267037	ACC	0.51714754	4.175488	8.8777
401267047	ACC	0.5650316	4.146757	8.829816
401267057	ACC	0.5650316	4.1371803	8.791509
401267067	ACC	0.5363012	4.146757	8.781932
401267077	ACC	0.5554548	4.146757	8.829816
401267087	ACC	0.5554548	4.1371803	8.868123
401267097	ACC	0.545878	4.10845	8.916007
401267107	ACC	0.5363012	4.146757	8.963891
401267117	ACC	0.51714754	4.1659107	8.983045
401267127	ACC	0.50757074	4.185065	8.983045
401267137	ACC	0.47884035	4.1946416	8.944737
401267147	ACC	0.48841715	4.2042184	8.90643
401267157	ACC	0.46926352	4.1659107	8.90643
401267167	ACC	0.49799395	4.1659107	8.935161
401267177	ACC	0.51714754	4.1659107	8.973468
401267187	ACC	0.45968673	4.1371803	9.002198
401267197	ACC	0.4309563	4.1180267	9.021352
401267207	ACC	0.4213795	4.1180267	9.011775
401267217	ACC	0.4213795	4.146757	8.954314
401267227	ACC	0.4309563	4.1371803	8.858546
401267237	ACC	0.4405331	4.1276035	8.791509
401267247	ACC	0.45968673	4.1371803	8.734048
401267257	ACC	0.45968673	4.146757	8.724471
401267267	ACC	0.45010993	4.1371803	8.714894
401267277	ACC	0.48841715	4.1180267	8.7053175
401267287	ACC	0.5267244	4.146757	8.714894
401267297	ACC	0.5554548	4.1276035	8.695741
401267307	ACC	0.5746084	4.098873	8.686164
401267317	ACC	0.58418524	4.098873	8.686164
401267327	ACC	0.5746084	4.098873	8.7053175
401267337	ACC	0.5746084	4.10845	8.714894
401267347	ACC	0.5746084	4.1180267	8.7532015
401267357	ACC	0.5554548	4.1371803	8.772355
401267367	ACC	0.51714754	4.146757	8.791509
401267377	ACC	0.45968673	4.1276035	8.791509
401267387	ACC	0.4405331	4.156334	8.839393
401267397	ACC	0.50757074	4.175488	8.896853
401267407	ACC	0.5650316	4.1659107	8.944737
401267417	ACC	0.58418524	4.175488	9.088389
401267427	ACC	0.5650316	4.1946416	9.11712
401267437	ACC	0.545878	4.146757	9.078813
401267447	ACC	0.5267244	4.1371803	9.011775
401267457	ACC	0.50757074	4.156334	8.963891
401267467	ACC	0.49799395	4.1276035	8.887277
401267477	ACC	0.5554548	4.098873	8.848969
401267487	ACC	0.5267244	4.0892963	8.848969
401267497	ACC	0.48841715	4.10845	8.810662
401267507	ACC	0.51714754	4.1276035	8.781932
401267517	ACC	0.49799395	4.1180267	8.714894
401267527	ACC	0.48841715	4.146757	8.599973
401267537	ACC	0.48841715	4.156334	8.523358
401267547	ACC	0.49799395	4.185065	8.456321
401267557	ACC	0.5554548	4.2042184	8.418014
401267567	ACC	0.5746084	4.2042184	8.42759
401267577	ACC	0.5554548	4.232949	8.42759
401267587	ACC	0.5363012	4.261679	8.475474
401267597	ACC	0.50757074	4.280833	8.561666
401267607	ACC	0.48841715	4.280833	8.6095495
401267617	ACC	0.47884035	4.213795	8.647857
401267627	ACC	0.49799395	4.223372	8.676587
401267637	ACC	0.5554548	4.2521024	8.7053175
401267647	ACC	0.59376204	4.232949	8.743625
401267657	ACC	0.63206923	4.271256	8.7532015
401267667	ACC	0.641646	4.2425256	8.724471
401267677	ACC	0.641646	4.232949	8.724471
401267687	ACC	0.6991069	4.223372	8.724471
401267697	ACC	0.7374141	4.2042184	8.772355
401267707	ACC	0.80445176	4.146757	8.791509
401267717	ACC	0.90021986	4.1371803	8.801085
401267727	ACC	0.9576807	4.1659107	8.801085
401267737	ACC	1.0534488	4.1276035	8.724471
401267747	ACC	1.091756	4.175488	8.686164
401267757	ACC	1.1109096	4.146757	8.686164
401267767	ACC	1.1013328	4.10845	8.7053175
401267777	ACC	1.1013328	4.060566	8.714894
401267787	ACC	1.0726024	4.0222588	8.772355
401267797	ACC	1.0247183	3.9552212	8.848969
401267807	ACC	1.0534488	3.8402996	8.887277
401267817	ACC	1.1204864	3.821146	8.896853
401267827	ACC	1.13964	3.8115692	8.848969
401267837	ACC	1.1300632	3.86903	8.734048
401267847	ACC	1.1492168	3.9552212	8.619126
401267857	ACC	1.1204864	4.003105	8.504205
401267867	ACC	1.0630256	4.098873	8.37013
401267877	ACC	1.0821792	4.223372	8.293514
401267887	ACC	1.1300632	4.3382936	8.312668
401267897	ACC	1.1300632	4.3861775	8.350976
401267907	ACC	1.1109096	4.4915223	8.408437
401267917	ACC	1.0726024	4.606444	8.37013
401267927	ACC	1.0055647	4.6351743	8.379706
401267937	ACC	0.93852705	4.5681367	8.42759
401267947	ACC	0.90021986	4.453215	8.513782
401267957	ACC	0.842759	4.3957543	8.7532015
401267967	ACC	0.6895301	4.3766007	9.14585
401267977	ACC	0.545878	4.357447	9.528923
401267987	ACC	0.41180268	4.2999864	9.797073
401267997	ACC	0.29688102	4.271256	9.940725
401268007	ACC	0.23942018	4.2904096	9.921572
401268017	ACC	0.23942018	4.2999864	9.825804
401268027	ACC	0.35434186	4.2999864	9.682152
401268037	ACC	0.45968673	4.2999864	9.471462
401268047	ACC	0.5746084	4.280833	9.097966
401268057	ACC	0.58418524	4.31914	8.925584
401268067	ACC	0.5554548	4.367024	8.781932
401268077	ACC	0.545878	4.367024	8.676587
401268087	ACC	0.59376204	4.3478703	8.628703
401268097	ACC	0.7182605	4.2904096	8.599973
401268107	ACC	0.8331822	4.271256	8.647857
401268117	ACC	0.9576807	4.2425256	8.801085
401268127	ACC	1.0630256	4.1946416	8.916007
401268137	ACC	1.1492168	4.175488	9.050082
401268147	ACC	1.2354081	4.1659107	9.165004
401268157	ACC	1.292869	4.156334	9.155427
401268167	ACC	1.3694834	4.146757	9.107543
401268177	ACC	1.4460979	4.2042184	9.11712
401268187	ACC	1.5035586	4.175488	9.126697
401268197	ACC	1.5993267	4.10845	9.155427
401268207	ACC	1.5993267	4.098873	9.251195
401268217	ACC	1.532289	4.0701427	9.394848
401268227	ACC	1.4077905	4.10845	9.519346
401268237	ACC	1.3311762	4.146757	9.634268
401268247	ACC	1.3120226	4.3287168	9.701305
401268257	ACC	1.2737153	4.6255975	9.662998
401268267	ACC	1.1109096	4.7309427	9.548077
401268277	ACC	0.8619126	4.5681367	9.433155
401268287	ACC	0.63206923	4.2904096	9.433155
401268297	ACC	0.36391866	3.9839516	9.5385
401268307	ACC	0.11492168	3.9073372	9.758766
401268317	ACC	0.06703765	3.8307228	10.0269165
401268327	ACC	0.32561144	3.6583402	10.247183
401268337	ACC	0.8619126	3.514688	10.275913
401268347	ACC	1.4460979	3.41892	10.180145
401268357	ACC	1.9249382	3.3518825	10.237606
401268367	ACC	2.4708161	3.1986535	10.620679
401268377	ACC	2.4612393	2.9496565	11.042058
401268387	ACC	2.327164	2.767697	11.3964
401268397	ACC	2.1260512	2.6910827	11.540052
401268407	ACC	1.9728222	2.6623523	11.473015
401268417	ACC	1.8579005	2.6910827	11.15698
401268427	ACC	1.7046716	2.6910827	10.620679
401268437	ACC	1.5897499	2.767697	10.065224
401268447	ACC	1.4652514	2.834735	9.557653
401268457	ACC	1.283292	2.815581	9.069236
401268467	ACC	1.1587936	2.8060043	8.686164
401268477	ACC	1.0726024	2.7102363	8.389283
401268487	ACC	1.0055647	2.6240451	8.149862
401268497	ACC	0.89064306	2.5570073	7.9487495
401268507	ACC	0.7374141	2.566584	7.7189064
401268517	ACC	0.5650316	2.6910827	7.469909
401268527	ACC	0.4309563	2.8060043	7.28795
401268537	ACC	0.34476504	2.9400797	7.086837
401268547	ACC	0.2777274	3.1411927	6.799533
401268557	ACC	0.22984336	3.3614593	6.5601125
401268567	ACC	0.15322891	3.5338416	6.4260373
401268577	ACC	0.11492168	3.5625722	6.3685765
401268587	ACC	0.22984336	3.5242648	6.3589997
401268597	ACC	0.47884035	3.5529952	6.5696893
401268607	ACC	0.842759	3.5913026	6.9623384
401268617	ACC	1.2737153	3.5913026	7.441179
401268627	ACC	1.6567876	3.5434184	8.073248
401268637	ACC	1.8483237	3.514688	8.571242
401268647	ACC	1.8962077	3.5529952	8.944737
401268657	ACC	1.8579005	3.6583402	9.241618
401268667	ACC	1.6950948	3.964798	9.433155
401268677	ACC	1.6472107	4.1371803	9.433155
401268687	ACC	1.6663644	4.2425256	9.500193
401268697	ACC	1.6472107	4.31914	9.576807
401268707	ACC	1.5705963	4.3766007	9.624691
401268717	ACC	1.484405	4.3766007	9.739613
401268727	ACC	1.3790601	4.271256	9.787497
401268737	ACC	1.3120226	4.1659107	9.844957
401268747	ACC	1.2066777	4.10845	9.931149
401268757	ACC	1.091756	4.0414124	10.01734
401268767	ACC	0.9959879	3.964798	10.141838
401268777	ACC	0.9672575	3.8881836	10.208876
401268787	ACC	0.94810385	3.8115692	10.228029
401268797	ACC	0.9576807	3.6966474	10.208876
401268807	ACC	1.0534488	3.6583402	10.093954
401268817	ACC	1.1875241	3.6487634	9.931149
401268827	ACC	1.2641385	3.6487634	9.749189
401268837	ACC	1.2641385	3.6391866	9.5385
401268847	ACC	1.2737153	3.572149	9.289502
401268857	ACC	1.3215994	3.5625722	9.069236
401268867	ACC	1.3503298	3.5625722	8.916007
401268877	ACC	1.3311762	3.5338416	8.791509
401268887	ACC	1.3311762	3.514688	8.772355
401268897	ACC	1.292869	3.5051112	8.743625
401268907	ACC	1.2066777	3.4380736	8.743625
401268917	ACC	1.1587936	3.3806129	8.743625
401268927	ACC	1.1109096	3.3614593	8.7532015
401268937	ACC	0.9864111	3.3135753	8.858546
401268947	ACC	0.8714894	3.2465374	8.983045
401268957	ACC	0.842759	3.1890767	9.193734
401268967	ACC	0.89064306	3.1316159	9.490616
401268977	ACC	0.9864111	2.9592333	9.557653
401268987	ACC	1.0247183	2.9592333	9.615114
401268997	ACC	0.9959879	3.122039	9.662998
401269007	ACC	0.90979666	3.466804	9.56723
401269017	ACC	0.6895301	3.6966474	9.471462
401269027	ACC	0.47884035	3.6104562	9.3182335
401269037	ACC	0.39264908	3.265691	9.260772
401269047	ACC	0.4309563	2.6527755	9.433155
401269057	ACC	0.5267244	2.1452048	9.758766
401269067	ACC	0.6512229	1.8195933	10.208876
401269077	ACC	0.81402856	1.541866	10.630256
401269087	ACC	0.842759	1.2354081	10.955867
401269097	ACC	0.7469909	1.0534488	10.907983
401269107	ACC	0.58418524	1.1875241	10.582372
401269117	ACC	0.32561144	1.484405	10.141838
401269127	ACC	0.1340753	1.7621324	9.682152
401269137	ACC	0.047884032	1.9153614	9.433155
401269147	ACC	0.05746084	1.9153614	9.32781
401269157	ACC	0.15322891	1.8004397	9.3182335
401269167	ACC	0.2873042	1.685518	9.299079
401269177	ACC	0.46926352	1.5131354	9.270349
401269187	ACC	0.61291564	1.388637	9.289502
401269197	ACC	0.7086837	1.3024458	9.270349
401269207	ACC	0.90021986	1.2162545	9.3182335
401269217	ACC	1.13964	1.1779473	9.375694
401269227	ACC	1.3790601	1.1300632	9.337387
401269237	ACC	1.5801731	1.091756	9.289502
401269247	ACC	1.7142484	1.091756	9.126697
401269257	ACC	1.8291701	1.0726024	8.848969
401269267	ACC	1.8579005	1.13964	8.628703
401269277	ACC	1.8291701	1.340753	8.475474
401269287	ACC	1.7908629	1.6376339	8.360553
401269297	ACC	1.733402	1.7429788	8.42759
401269307	ACC	1.685518	1.8100165	8.532935
401269317	ACC	1.6280571	1.8579005	8.695741
401269327	ACC	1.541866	1.8770541	8.935161
401269337	ACC	1.541866	1.8195933	9.232041
401269347	ACC	1.5897499	1.7046716	9.519346
401269357	ACC	1.5897499	1.5227122	9.844957
401269367	ACC	1.5897499	1.3790601	10.1226845
401269377	ACC	1.6280571	1.2641385	10.342952
401269387	ACC	1.6759412	1.13964	10.496181
401269397	ACC	1.685518	1.1300632	10.611102
401269407	ACC	1.6184803	1.1300632	10.67814
401269417	ACC	1.5705963	1.1779473	10.5919485
401269427	ACC	1.5801731	1.1875241	10.419566
401269437	ACC	1.5131354	1.1971009	10.189722
401269447	ACC	1.3790601	1.2066777	10.0269165
401269457	ACC	1.2737153	1.2641385	9.921572
401269467	ACC	1.1971009	1.3024458	9.892841
401269477	ACC	1.1300632	1.2545617	9.969456
401269487	ACC	1.0247183	1.2162545	10.093954
401269497	ACC	0.90021986	1.1875241	10.218452
401269507	ACC	0.80445176	1.2066777	10.429143
401269517	ACC	0.641646	1.2354081	10.658986
401269527	ACC	0.48841715	1.283292	10.869676
401269537	ACC	0.31603462	1.3215994	11.080365
401269547	ACC	0.11492168	1.4077905	11.233594
401269557	ACC	-0.009576807	1.5610195	11.36767
401269567	ACC	-0.10534488	1.7142484	11.501745
401269577	ACC	-0.15322891	1.9057846	11.559206
