400947692	ACC	3.5817258	7.2113357	21.222204
400947702	ACC	4.261679	6.981492	20.38902
400947712	ACC	4.6351743	6.5984197	18.511967
400947722	ACC	4.55856	6.2345014	15.897499
400947732	ACC	4.050989	5.841852	12.899959
400947742	ACC	3.5529952	5.363012	9.80665
400947752	ACC	3.41892	4.596867	7.0581064
400947762	ACC	3.8594532	3.5051112	4.951209
400947772	ACC	4.462792	2.4037786	3.7349546
400947782	ACC	4.76925	1.5035586	3.3039982
400947792	ACC	4.912902	0.91937345	3.7732618
400947802	ACC	4.8267107	0.45010993	5.5641246
400947812	ACC	4.817134	0.19153613	6.0525417
400947822	ACC	4.960786	-0.047884032	5.90889
400947832	ACC	5.0374002	-0.25857377	5.2480903
400947842	ACC	4.759673	-0.39264908	4.1276035
400947852	ACC	4.2425256	-0.20111294	2.7964275
400947862	ACC	3.4572272	0.45010993	1.9057846
400947872	ACC	2.4229321	1.4748282	1.4556746
400947882	ACC	1.3215994	2.4612393	1.340753
400947892	ACC	0.47884035	3.5625722	1.5514427
400947902	ACC	0.1340753	5.1235914	1.8962077
400947912	ACC	0.17238252	6.981492	1.982399
400947922	ACC	0.6512229	8.772355	1.8387469
400947932	ACC	1.5993267	10.01734	1.9153614
400947942	ACC	2.7389667	10.611102	2.4899697
400947952	ACC	3.8786068	10.955867	4.2425256
400947962	ACC	5.363012	10.486604	6.8665705
400947972	ACC	5.8226986	8.360553	9.203311
400947982	ACC	3.41892	5.9663506	11.147403
400947992	ACC	0.2681506	5.8226986	12.919112
400948002	ACC	-1.3790601	7.019799	14.623784
400948012	ACC	-1.9057846	7.651869	15.705963
400948022	ACC	-1.0151415	7.967903	15.619772
400948032	ACC	0.61291564	8.485051	15.150508
400948042	ACC	1.4748282	8.868123	14.997279
400948052	ACC	1.3503298	8.647857	15.217546
400948062	ACC	0.93852705	8.264784	15.313314
400948072	ACC	0.6703765	7.795521	14.882358
400948082	ACC	0.545878	7.2209125	13.522451
400948092	ACC	0.31603462	6.6654577	11.549629
400948102	ACC	-0.33518824	6.2823853	9.768343
400948112	ACC	-0.94810385	5.21936	7.5561004
400948122	ACC	-0.5267244	4.6830587	7.2592196
400948132	ACC	-0.23942018	4.2042184	7.1826053
400948142	ACC	-0.21068975	3.4859576	7.201759
400948152	ACC	-0.18195933	2.6240451	7.249643
400948162	ACC	-0.2681506	1.7717092	7.2113357
400948172	ACC	-0.47884035	1.1204864	7.0102224
400948182	ACC	-0.61291564	0.62249243	6.6654577
400948192	ACC	-0.60333884	0.41180268	6.244078
400948202	ACC	-0.38307226	0.31603462	5.48751
400948212	ACC	-0.08619126	0.25857377	4.6160207
400948222	ACC	0.2777274	0.31603462	3.6104562
400948232	ACC	0.81402856	0.6895301	2.6910827
400948242	ACC	1.4173675	1.5705963	2.0973208
400948252	ACC	1.6376339	2.7485435	1.4077905
400948262	ACC	1.3120226	3.8019924	0.90021986
400948272	ACC	0.7565677	4.960786	0.63206923
400948282	ACC	-0.32561144	6.253655	0.6703765
400948292	ACC	-1.7812861	6.9048777	1.5514427
400948302	ACC	-2.6623523	7.1634517	3.6583402
400948312	ACC	-2.432509	7.297527	6.7612257
400948322	ACC	-1.1300632	7.2783732	10.1226845
400948332	ACC	-0.15322891	7.067683	13.091495
400948342	ACC	-1.4652514	6.349423	14.326903
400948352	ACC	-2.4420857	6.244078	13.168109
400948362	ACC	-0.9768343	7.2592196	11.319786
400948372	ACC	0.61291564	8.446744	10.237606
400948382	ACC	1.1587936	9.404425	10.25676
400948392	ACC	1.3982137	9.576807	11.731588
400948402	ACC	1.7908629	9.050082	14.279019
400948412	ACC	2.681506	8.1881695	17.774553
400948422	ACC	3.1028855	7.6135616	17.99482
400948432	ACC	3.514688	7.2113357	16.998833
400948442	ACC	3.7253778	7.153875	15.08347
400948452	ACC	3.6104562	7.192182	12.5743475
400948462	ACC	3.2752678	7.0485296	10.007763
400948472	ACC	2.815581	6.7324953	7.728483
400948482	ACC	2.27928	6.291962	5.813122
400948492	ACC	1.6759412	5.66947	4.4340615
400948502	ACC	1.2258313	5.0661306	3.5051112
400948512	ACC	1.1492168	4.4436383	3.265691
400948522	ACC	1.388637	3.5434184	3.8786068
400948532	ACC	1.8100165	2.5570073	4.855441
400948542	ACC	2.4516625	1.8004397	5.5737014
400948552	ACC	3.074155	1.1779473	5.985504
400948562	ACC	3.5242648	0.90979666	5.9663506
400948572	ACC	3.7445314	0.9768343	5.707777
400948582	ACC	3.6104562	0.9864111	5.410896
400948592	ACC	3.371036	1.1492168	5.094861
400948602	ACC	3.2082303	1.6759412	4.6926355
400948612	ACC	3.2465374	2.1739352	4.31914
400948622	ACC	3.4380736	2.6623523	4.0701427
400948632	ACC	3.6296098	3.3997664	4.261679
400948642	ACC	4.156334	3.9264908	4.807557
400948652	ACC	5.0757074	3.9456444	5.6215854
400948662	ACC	5.9663506	3.667917	6.991069
400948672	ACC	6.1195793	4.1371803	9.088389
400948682	ACC	5.6215854	5.00867	11.405977
400948692	ACC	5.363012	5.257667	13.120225
400948702	ACC	6.540959	4.223372	13.43626
400948712	ACC	7.699753	2.7868507	12.603078
400948722	ACC	4.175488	3.7253778	11.463438
400948732	ACC	2.9975405	5.48751	11.808203
400948742	ACC	3.2752678	6.5984197	13.043611
400948752	ACC	4.1371803	6.703765	14.4609785
400948762	ACC	4.510676	6.3685765	15.255854
400948772	ACC	4.3478703	6.253655	15.840038
400948782	ACC	3.8498764	6.0238113	16.175226
400948792	ACC	3.3806129	5.45878	16.261417
400948802	ACC	3.1028855	4.7405195	16.19438
400948812	ACC	2.9113493	4.146757	15.820885
400948822	ACC	2.5761611	3.5051112	15.121778
400948832	ACC	2.0494366	3.0071173	14.097059
400948842	ACC	1.5801731	2.6527755	12.708423
400948852	ACC	1.2641385	2.480393	11.15698
400948862	ACC	1.1779473	2.327164	9.615114
400948872	ACC	1.283292	2.135628	8.331821
400948882	ACC	1.3215994	1.9440918	7.374141
400948892	ACC	1.3024458	1.7429788	6.6846113
400948902	ACC	1.1683705	1.5035586	6.291962
400948912	ACC	1.1300632	1.2162545	6.081272
400948922	ACC	1.1971009	0.90021986	5.8226986
400948932	ACC	1.3024458	0.545878	5.5641246
400948942	ACC	1.4556746	0.1436521	5.2863975
400948952	ACC	1.6950948	-0.1340753	4.912902
400948962	ACC	2.0973208	-0.08619126	4.510676
400948972	ACC	2.3750482	0.18195933	4.1180267
400948982	ACC	2.1739352	0.545878	3.6774938
400948992	ACC	1.8195933	1.0534488	3.2369606
400949002	ACC	1.4077905	1.6759412	2.8921957
400949012	ACC	0.78529817	2.2984335	2.7964275
400949022	ACC	0.32561144	2.9879637	2.9017725
400949032	ACC	0.6703765	4.271256	3.1890767
400949042	ACC	1.4556746	4.55856	3.7732618
400949052	ACC	2.2122424	4.6926355	5.046977
400949062	ACC	2.7102363	4.8745947	6.933608
400949072	ACC	2.8060043	5.056554	9.222465
400949082	ACC	2.6527755	5.315128	11.3964
400949092	ACC	2.2888567	5.506664	12.737153
400949102	ACC	1.4652514	5.841852	13.321339
400949112	ACC	0.5746084	6.742072	13.484144
400949122	ACC	-0.019153614	8.130709	13.876793
400949132	ACC	-0.51714754	9.136273	14.911088
400949142	ACC	-0.8810662	9.56723	16.424223
400949152	ACC	-1.1013328	9.682152	17.99482
400949162	ACC	-1.1587936	9.461885	18.952501
400949172	ACC	-1.3599066	8.925584	19.144037
400949182	ACC	-1.5993267	8.226477	18.665197
400949192	ACC	-1.5035586	7.52737	17.535133
400949202	ACC	-1.2354081	6.9719152	15.964537
400949212	ACC	-0.9576807	6.4068837	14.144943
400949222	ACC	-0.59376204	5.7748146	12.133814
400949232	ACC	-0.18195933	5.142745	10.113108
400949242	ACC	0.36391866	4.3861775	8.121132
400949252	ACC	0.9768343	3.5913026	6.291962
400949262	ACC	1.685518	2.719813	4.759673
400949272	ACC	2.432509	1.9249382	3.5625722
400949282	ACC	2.8443117	1.1300632	2.7868507
400949292	ACC	3.0454245	0.29688102	2.4516625
400949302	ACC	3.122039	-0.4213795	2.4708161
400949312	ACC	3.0358477	-1.0630256	2.585738
400949322	ACC	2.9017725	-1.532289	2.7964275
400949332	ACC	2.72939	-1.9153614	3.083732
400949342	ACC	2.1930888	-1.8291701	3.466804
400949352	ACC	1.8866309	-1.2354081	3.514688
400949362	ACC	1.6472107	-0.21068975	3.5242648
400949372	ACC	1.4556746	1.0726024	3.41892
400949382	ACC	1.4077905	2.327164	3.5529952
400949392	ACC	1.5514427	3.5913026	3.715801
400949402	ACC	1.9153614	4.855441	3.8881836
400949412	ACC	2.4229321	5.9759274	4.2999864
400949422	ACC	2.7102363	7.0006456	4.960786
400949432	ACC	3.1316159	7.872135	6.483498
400949442	ACC	3.8307228	8.6574335	8.963891
400949452	ACC	4.7309427	8.7053175	11.760319
400949462	ACC	6.215348	7.603985	14.135366
400949472	ACC	5.93762	5.535394	15.619772
400949482	ACC	3.9839516	4.0701427	16.347609
400949492	ACC	2.5187001	5.094861	17.123331
400949502	ACC	1.484405	7.7189064	16.749836
400949512	ACC	0.9768343	9.385271	15.112201
400949522	ACC	1.283292	9.605537	14.030022
400949532	ACC	1.2545617	9.595961	13.876793
400949542	ACC	0.50757074	9.595961	14.259866
400949552	ACC	-0.19153613	9.222465	14.259866
400949562	ACC	-0.49799395	8.37013	13.656527
400949572	ACC	-0.33518824	7.489063	12.593501
400949582	ACC	-0.1340753	6.8761473	11.195287
400949592	ACC	0.047884032	6.0716953	9.9790325
400949602	ACC	0.2681506	5.1810527	9.155427
400949612	ACC	0.4213795	4.4436383	8.389283
400949622	ACC	0.58418524	3.7445314	7.690176
400949632	ACC	0.7278373	3.083732	7.201759
400949642	ACC	0.33518824	1.8770541	6.6079965
400949652	ACC	-0.19153613	1.3982137	6.483498
400949662	ACC	-0.6607997	0.81402856	6.253655
400949672	ACC	-1.0726024	0.19153613	5.985504
400949682	ACC	-1.3311762	-0.17238252	5.592855
400949692	ACC	-1.4460979	-0.36391866	5.161899
400949702	ACC	-1.6280571	-0.25857377	4.711789
400949712	ACC	-1.6663644	0.38307226	4.0797195
400949722	ACC	-1.8387469	1.7142484	3.3135753
400949732	ACC	-2.078167	3.083732	2.5953147
400949742	ACC	-2.4229321	4.3957543	2.27928
400949752	ACC	-2.9975405	5.544971	2.2601264
400949762	ACC	-3.4859576	6.588843	2.7006595
400949772	ACC	-3.8977604	7.8050976	3.8786068
400949782	ACC	-4.2042184	8.829816	5.2959743
400949792	ACC	-4.0414124	9.14585	7.1155677
400949802	ACC	-3.7445314	9.299079	9.212888
400949812	ACC	-3.7924154	9.155427	10.611102
400949822	ACC	-3.514688	8.446744	10.764331
400949832	ACC	-2.2218192	7.833828	10.0748005
400949842	ACC	-0.25857377	7.680599	9.490616
400949852	ACC	1.0534488	8.1881695	9.595961
400949862	ACC	1.1300632	9.203311	10.477027
400949872	ACC	0.5554548	10.141838	11.3964
400949882	ACC	0.38307226	10.812215	11.769896
400949892	ACC	0.8523358	11.051635	11.942278
400949902	ACC	1.3982137	10.6398325	12.239159
400949912	ACC	1.7046716	10.007763	12.765883
400949922	ACC	1.9536686	9.423578	13.283031
400949932	ACC	2.2026656	8.810662	13.522451
400949942	ACC	2.4708161	7.4507556	12.689269
400949952	ACC	2.7389667	6.751649	11.511322
400949962	ACC	2.9017725	5.947197	10.0269165
400949972	ACC	3.1507695	5.171476	8.571242
400949982	ACC	3.4955344	4.4340615	7.144298
400949992	ACC	3.8977604	3.5434184	5.90889
400950002	ACC	4.4244847	2.480393	4.9895163
400950012	ACC	4.7884035	1.4460979	4.414908
400950022	ACC	5.085284	0.59376204	4.146757
400950032	ACC	5.3247046	0.21068975	4.223372
400950042	ACC	5.21936	-0.019153614	4.5777135
400950052	ACC	4.9799395	-0.2777274	4.9224787
400950062	ACC	4.7405195	-0.31603462	4.9895163
400950072	ACC	4.232949	-0.17238252	4.414908
400950082	ACC	3.620033	0.33518824	3.5625722
400950092	ACC	2.9879637	1.091756	2.72939
400950102	ACC	2.384625	1.8195933	2.231396
400950112	ACC	1.7429788	2.4899697	2.1643584
400950122	ACC	1.4652514	3.5338416	2.231396
400950132	ACC	1.8100165	4.855441	2.3080103
400950142	ACC	2.432509	6.1770406	2.2122424
400950152	ACC	3.169923	7.4507556	1.8770541
400950162	ACC	3.7541082	8.312668	1.8291701
400950172	ACC	4.3957543	8.676587	2.9400797
400950182	ACC	4.9416323	8.762778	5.2959743
400950192	ACC	5.439626	8.2169	8.552089
400950202	ACC	5.2768207	6.885724	11.9614315
400950212	ACC	3.514688	5.90889	14.777013
400950222	ACC	1.091756	6.2632318	16.472107
400950232	ACC	-0.18195933	7.843405	17.06587
400950242	ACC	-0.19153613	8.963891	16.721106
400950252	ACC	1.3503298	9.279925	14.958972
400950262	ACC	1.2737153	9.165004	14.566323
400950272	ACC	0.5554548	8.6095495	14.709975
400950282	ACC	-0.02873042	7.929596	14.987702
400950292	ACC	-0.15322891	7.086837	14.863204
400950302	ACC	-0.076614454	6.157887	14.144943
400950312	ACC	-0.1340753	5.3725886	12.966996
400950322	ACC	-0.38307226	4.8362875	11.87524
400950332	ACC	-0.59376204	4.357447	10.726024
400950342	ACC	-0.90021986	3.7062242	9.56723
400950352	ACC	-1.292869	2.9879637	8.39886
400950362	ACC	-1.8387469	2.3654714	7.2687964
400950372	ACC	-2.2888567	1.8962077	6.1866174
400950382	ACC	-2.4037786	1.4652514	5.2289367
400950392	ACC	-2.5091233	1.091756	4.663905
400950402	ACC	-2.7581203	0.7278373	4.2904096
400950412	ACC	-3.1124623	0.46926352	3.9360676
400950422	ACC	-3.4763808	0.48841715	3.6966474
400950432	ACC	-3.916914	0.60333884	3.514688
400950442	ACC	-4.462792	1.0821792	3.2273839
400950452	ACC	-4.912902	1.733402	3.016694
400950462	ACC	-5.104438	2.27928	2.9113493
400950472	ACC	-5.046977	3.217807	2.9113493
400950482	ACC	-4.8841715	4.2999864	3.169923
400950492	ACC	-4.76925	5.2289367	3.514688
400950502	ACC	-4.7309427	6.2823853	3.620033
400950512	ACC	-4.501099	7.469909	3.5242648
400950522	ACC	-3.7349546	8.647857	3.466804
400950532	ACC	-2.2505496	9.557653	4.4340615
400950542	ACC	-0.7278373	10.1226845	6.6175733
400950552	ACC	-3.0454245	7.9966335	9.260772
400950562	ACC	-2.2026656	7.1155677	8.781932
400950572	ACC	0.4309563	7.2113357	8.839393
400950582	ACC	0.94810385	8.159439	10.275913
400950592	ACC	-0.545878	9.241618	12.603078
400950602	ACC	-1.9919758	9.509769	15.284584
400950612	ACC	-2.0494366	9.404425	17.908628
400950622	ACC	-1.043872	9.069236	20.09214
400950632	ACC	0.49799395	8.561666	21.38501
400950642	ACC	2.0207062	7.9870567	21.68189
400950652	ACC	2.9400797	7.383718	20.810402
400950662	ACC	3.169923	6.9623384	18.962078
400950672	ACC	2.930503	6.7612257	16.290148
400950682	ACC	2.6623523	6.445191	13.340492
400950692	ACC	2.566584	5.793968	10.5440645
400950702	ACC	2.5761611	4.8841715	8.159439
400950712	ACC	2.7389667	3.8977604	6.205771
400950722	ACC	3.0550013	2.7964275	4.960786
400950732	ACC	3.5242648	1.6280571	4.232949
400950742	ACC	4.012682	0.6991069	3.8594532
400950752	ACC	4.3861775	-0.08619126	3.8977604
400950762	ACC	4.6351743	-0.61291564	3.9839516
400950772	ACC	4.7500963	-0.90979666	3.763685
400950782	ACC	4.7979803	-0.93852705	3.2752678
400950792	ACC	4.596867	-0.7469909	2.633622
400950802	ACC	4.185065	-0.49799395	1.685518
400950812	ACC	3.715801	-0.038307227	0.7469909
400950822	ACC	3.074155	0.63206923	0.009576807
400950832	ACC	2.4420857	1.4556746	-0.34476504
400950842	ACC	1.9632454	2.6623523	-0.25857377
400950852	ACC	1.7717092	6.703765	-0.37349546
400950862	ACC	2.2601264	8.992621	-0.51714754
400950872	ACC	2.8060043	10.6877165	-0.23942018
400950882	ACC	3.6008794	11.693281	1.0055647
400950892	ACC	5.1235914	12.133814	3.371036
400950902	ACC	6.5984197	10.802638	6.167464
400950912	ACC	7.1059904	7.843405	8.379706
400950922	ACC	7.326257	5.93762	10.553641
400950932	ACC	5.8801594	6.579266	13.148955
400950942	ACC	2.6431987	8.456321	15.217546
400950952	ACC	0.2681506	9.864111	16.615759
400950962	ACC	-0.45010993	10.716447	17.353174
400950972	ACC	-0.30645782	11.147403	17.48725
400950982	ACC	-0.22026655	11.013328	17.391481
400950992	ACC	-0.2777274	10.314221	17.132908
400951002	ACC	-0.34476504	9.279925	16.347609
400951012	ACC	-0.34476504	8.283937	15.064317
400951022	ACC	-0.45968673	7.3166804	13.43626
400951032	ACC	-0.93852705	6.483498	11.731588
400951042	ACC	-1.4748282	5.717354	10.314221
400951052	ACC	-1.8579005	4.9416323	9.14585
400951062	ACC	-2.0590134	4.0892963	8.111555
400951072	ACC	-2.087744	3.1890767	6.981492
400951082	ACC	-2.2505496	2.432509	5.90889
400951092	ACC	-2.3750482	1.685518	4.9416323
400951102	ACC	-2.5378537	1.0247183	4.1276035
400951112	ACC	-2.7964275	0.46926352	3.6774938
400951122	ACC	-3.074155	0.02873042	3.3806129
400951132	ACC	-3.3614593	-0.2681506	3.0454245
400951142	ACC	-3.5817258	-0.49799395	2.7581203
400951152	ACC	-4.2999864	-0.21068975	1.934515
400951162	ACC	-4.462792	0.21068975	1.6089035
400951172	ACC	-4.0892963	0.92895025	1.4748282
400951182	ACC	-3.8307228	1.8770541	1.4748282
400951192	ACC	-3.8594532	2.9592333	1.4269443
400951202	ACC	-3.9935284	4.280833	1.0726024
400951212	ACC	-4.606444	5.6790466	0.38307226
400951222	ACC	-5.353435	7.374141	0.05746084
400951232	ACC	-5.6790466	8.887277	0.5650316
400951242	ACC	-4.807557	10.065224	2.566584
400951252	ACC	-3.4859576	10.563218	5.363012
400951262	ACC	-4.003105	9.950302	6.8282633
400951272	ACC	-4.8841715	8.810662	7.07726
400951282	ACC	-4.5202527	7.881712	7.422025
400951292	ACC	-3.7828386	8.0924015	9.3182335
400951302	ACC	-4.223372	9.174581	12.545617
400951312	ACC	-5.746084	9.758766	16.213533
400951322	ACC	-6.1195793	9.423578	19.82399
400951332	ACC	-5.133168	8.7532015	23.300371
400951342	ACC	-3.620033	8.207323	26.230873
400951352	ACC	-1.8100165	7.920019	27.887661
400951362	ACC	0.08619126	7.4603324	27.80147
400951372	ACC	1.8100165	6.8282633	25.847801
400951382	ACC	2.9113493	6.540959	22.582111
400951392	ACC	3.083732	6.579266	18.607735
400951402	ACC	2.777274	6.493075	14.54717
400951412	ACC	2.4708161	6.1004257	10.936713
400951422	ACC	2.135628	5.535394	8.0924015
400951432	ACC	1.9249382	4.7884035	5.755661
400951442	ACC	1.9728222	3.763685	4.0414124
400951452	ACC	2.5091233	1.7238252	2.135628
400951462	ACC	2.9496565	0.94810385	1.6663644
400951472	ACC	3.3518825	0.22026655	1.4939818
400951482	ACC	3.6391866	-0.2777274	1.4556746
400951492	ACC	3.6774938	-0.6895301	1.4939818
400951502	ACC	3.6487634	-0.92895025	1.6089035
400951512	ACC	3.6774938	-0.82360536	1.5705963
400951522	ACC	3.7445314	-0.58418524	1.5035586
400951532	ACC	3.6966474	-0.29688102	1.340753
400951542	ACC	3.5338416	0.34476504	1.043872
400951552	ACC	3.2752678	1.4748282	0.7374141
400951562	ACC	2.930503	2.5378537	0.5746084
400951572	ACC	2.7102363	3.3135753	0.45968673
400951582	ACC	2.4420857	4.3382936	0.47884035
400951592	ACC	1.9919758	5.5737014	0.5363012
400951602	ACC	1.4939818	6.5601125	0.6799533
400951612	ACC	1.0726024	7.5848308	1.2545617
400951622	ACC	0.90979666	8.6574335	2.6240451
400951632	ACC	1.3120226	9.260772	5.0374002
400951642	ACC	1.7238252	9.11712	7.967903
400951652	ACC	0.5554548	8.0924015	10.630256
400951662	ACC	-2.0685902	7.575254	12.765883
400951672	ACC	-3.4859576	8.274361	14.030022
400951682	ACC	-2.7389667	9.586384	14.5088625
400951692	ACC	-1.3790601	10.5919485	14.585477
400951702	ACC	-0.4405331	11.204864	14.987702
400951712	ACC	-0.2873042	11.769896	16.25184
400951722	ACC	-0.6991069	11.942278	17.54471
400951732	ACC	-1.1587936	11.884817	18.44493
400951742	ACC	-1.3599066	11.492168	18.425776
400951752	ACC	-1.3790601	10.01734	16.002844
400951762	ACC	-1.340753	9.136273	14.288596
400951772	ACC	-1.541866	8.159439	12.469003
400951782	ACC	-1.733402	7.2304893	10.840945
400951792	ACC	-1.8483237	6.253655	9.691729
400951802	ACC	-1.8100165	5.1523223	8.781932
400951812	ACC	-1.7238252	3.9264908	7.9870567
400951822	ACC	-1.733402	2.7964275	7.4124484
400951832	ACC	-1.7621324	1.9153614	6.981492
400951842	ACC	-1.8291701	1.2641385	6.646304
400951852	ACC	-1.7717092	0.7661445	6.3302693
400951862	ACC	-1.6184803	0.35434186	5.889736
400951872	ACC	-1.3982137	0.038307227	5.439626
400951882	ACC	-1.3215994	-0.35434186	4.9799395
400951892	ACC	-1.4269443	-0.6512229	4.644751
400951902	ACC	-1.5705963	-0.81402856	4.3957543
400951912	ACC	-1.733402	-0.7661445	4.2999864
400951922	ACC	-1.8004397	-0.41180268	4.405331
400951932	ACC	-1.8866309	0.19153613	4.673482
400951942	ACC	-2.0494366	1.1300632	4.9320555
400951952	ACC	-2.231396	2.0685902	5.104438
400951962	ACC	-2.6623523	3.1411927	5.1810527
400951972	ACC	-3.0071173	3.9552212	5.305551
400951982	ACC	-3.1890767	4.6351743	5.899313
400951992	ACC	-3.4284968	5.363012	6.9048777
400952002	ACC	-3.6487634	5.985504	8.322245
400952012	ACC	-3.7924154	6.2249246	9.701305
400952022	ACC	-3.6966474	5.899313	10.457873
400952032	ACC	-3.1507695	5.3725886	10.668563
400952042	ACC	-2.1164744	5.305551	10.697293
400952052	ACC	0.51714754	6.5505357	11.262324
400952062	ACC	1.6950948	7.3166804	12.143391
400952072	ACC	2.2218192	8.341399	13.129802
400952082	ACC	2.4229321	9.279925	13.67568
400952092	ACC	2.327164	9.940725	13.809755
400952102	ACC	2.384625	10.390836	13.599066
400952112	ACC	2.815581	10.419566	13.273455
400952122	ACC	3.4284968	9.931149	13.081918
400952132	ACC	3.7732618	9.270349	13.177686
400952142	ACC	3.9264908	8.39886	13.532028
400952152	ACC	3.9073372	7.5082164	13.771448
400952162	ACC	3.715801	6.8282633	13.752295
400952172	ACC	3.3518825	6.1866174	13.081918
400952182	ACC	2.9975405	5.650316	11.750742
400952192	ACC	2.7868507	5.0661306	10.1226845
400952202	ACC	2.719813	4.55856	8.236053
400952212	ACC	2.6431987	4.0701427	6.6367273
400952222	ACC	2.5187001	3.6104562	5.506664
400952232	ACC	2.2697031	3.2752678	4.654328
400952242	ACC	1.8387469	2.930503	4.1276035
400952252	ACC	1.3790601	2.5570073	3.8881836
400952262	ACC	0.7086837	2.1930888	3.7924154
400952272	ACC	-0.05746084	2.0111294	3.7349546
400952282	ACC	-0.6607997	1.8387469	3.5625722
400952292	ACC	-1.1683705	1.6472107	3.3997664
400952302	ACC	-1.6089035	1.3311762	3.5338416
400952312	ACC	-1.8962077	1.2258313	3.6296098
400952322	ACC	-2.078167	1.4173675	3.7924154
400952332	ACC	-2.0111294	1.5897499	3.9264908
400952342	ACC	-1.6759412	2.0015526	3.7828386
400952352	ACC	-0.7182605	3.8786068	2.6623523
400952362	ACC	-0.22984336	4.9416323	2.0685902
400952372	ACC	0.38307226	5.8226986	1.1875241
400952382	ACC	0.63206923	6.789956	0.5363012
400952392	ACC	0.31603462	7.7093296	1.043872
400952402	ACC	0.009576807	8.341399	2.681506
400952412	ACC	0.11492168	8.475474	5.1906295
400952422	ACC	0.29688102	8.0924015	7.479486
400952432	ACC	0.4309563	7.479486	8.762778
400952442	ACC	1.3215994	7.8050976	9.375694
400952452	ACC	3.1890767	8.944737	9.710882
400952462	ACC	4.7500963	10.28549	9.969456
400952472	ACC	5.659893	11.63582	10.419566
400952482	ACC	6.1387334	12.861651	11.348516
400952492	ACC	6.129156	13.761871	12.670115
400952502	ACC	5.717354	13.934254	14.12579
400952512	ACC	5.2768207	13.67568	15.313314
400952522	ACC	4.903325	13.062764	16.127342
400952532	ACC	4.4436383	12.200851	16.49126
400952542	ACC	3.86903	11.377247	16.443377
400952552	ACC	3.169923	10.524911	16.031574
400952562	ACC	2.5761611	9.691729	14.978126
400952572	ACC	2.030283	8.829816	13.302185
400952582	ACC	1.5514427	7.9583263	11.291056
400952592	ACC	1.2449849	7.1251445	9.337387
400952602	ACC	0.842759	6.2632318	7.52737
400952612	ACC	0.25857377	5.3438582	6.14831
400952622	ACC	-0.4405331	4.4723687	5.161899
400952632	ACC	-1.1971009	3.620033	4.510676
400952642	ACC	-1.8483237	2.777274	4.1180267
400952652	ACC	-2.834735	1.2066777	4.2425256
400952662	ACC	-3.3039982	0.51714754	4.76925
400952672	ACC	-3.6391866	-0.32561144	5.161899
400952682	ACC	-3.7062242	-1.0630256	5.2480903
400952692	ACC	-3.5625722	-1.2737153	5.085284
400952702	ACC	-3.2752678	-1.043872	4.4819455
400952712	ACC	-2.9592333	-0.48841715	3.6487634
400952722	ACC	-2.5953147	0.29688102	3.1028855
400952732	ACC	-2.135628	1.3982137	2.7389667
400952742	ACC	-1.733402	2.4420857	2.4612393
400952752	ACC	-1.7621324	3.6966474	1.982399
400952762	ACC	-2.2026656	5.2289367	1.1492168
400952772	ACC	-2.8921957	7.0485296	0.20111294
400952782	ACC	-3.620033	8.791509	-0.10534488
400952792	ACC	-4.0318356	9.787497	0.94810385
400952802	ACC	-3.5338416	10.333375	3.7445314
400952812	ACC	-2.4229321	10.572795	7.603985
400952822	ACC	-1.292869	9.710882	10.927136
400952832	ACC	0.91937345	7.3549876	12.459426
400952842	ACC	3.7732618	5.813122	12.737153
400952852	ACC	5.3247046	6.435614	13.67568
400952862	ACC	4.960786	8.015787	15.112201
400952872	ACC	3.572149	9.500193	16.357185
400952882	ACC	2.432509	10.70687	16.127342
400952892	ACC	1.7717092	11.731588	14.537593
400952902	ACC	1.8579005	11.84651	13.110648
400952912	ACC	2.5761611	11.032481	12.325351
400952922	ACC	3.265691	9.768343	12.152967
400952932	ACC	3.7732618	8.465898	12.066776
400952942	ACC	3.9839516	7.393295	11.87524
400952952	ACC	3.86903	6.6367273	10.94629
400952962	ACC	3.2944214	5.2863975	10.189722
400952972	ACC	2.815581	4.5394063	9.279925
400952982	ACC	2.432509	3.7732618	8.37013
400952992	ACC	2.1260512	2.9113493	7.431602
400953002	ACC	2.030283	2.1068976	6.7133417
400953012	ACC	2.1164744	1.3215994	6.2249246
400953022	ACC	2.2218192	0.8331822	5.90889
400953032	ACC	2.27928	0.46926352	5.793968
400953042	ACC	2.1930888	0.29688102	5.5641246
400953052	ACC	2.1643584	0.5554548	4.8745947
400953062	ACC	2.0207062	0.9864111	3.7732618
400953072	ACC	1.8291701	1.7717092	2.384625
400953082	ACC	1.7812861	2.7102363	1.0055647
400953092	ACC	1.9057846	3.7541082	-0.1340753
400953102	ACC	2.1260512	4.903325	-0.7374141
400953112	ACC	2.4516625	5.707777	-0.6991069
400953122	ACC	2.8443117	6.157887	-0.33518824
400953132	ACC	3.514688	6.6750345	-0.05746084
400953142	ACC	4.5298295	7.153875	0.1340753
400953152	ACC	5.3725886	7.249643	1.1109096
400953162	ACC	5.8226986	7.1730285	3.2369606
400953172	ACC	6.0621185	7.144298	6.8186865
400953182	ACC	5.985504	6.5122285	11.18571
400953192	ACC	5.449203	5.535394	14.853627
400953202	ACC	4.003105	5.0661306	17.314867
400953212	ACC	1.934515	5.6120086	18.138472
400953222	ACC	1.1971009	6.943185	17.30529
400953232	ACC	1.9440918	8.226477	15.658079
